,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,Yasin,Området,Området,7nSR9og6LeW3rkBu5nGSER,0.882,0.525,5,-8.542,0,0.422,0,0.0912,0.584,94.045,158457,4
1,Ant Wan,Wow,Kall,3YHHiktpaEShl6v22bOpzo,0.638,0.626,6,-9.321,0,0.159,0.0106,0.156,0.113,120.054,174250,5
2,A36,Motorola,Motorola,5EhNalC8HJFOMNbCFibHqB,0.882,0.667,1,-8.158,0,0.0525,1.32e-06,0.124,0.665,126.024,164253,4
3,AKI,När solen går ner,När solen går ner,68GdZAAowWDac3SkdNWOwo,0.81,0.776,1,-5.626,1,0.188,0,0.0902,0.769,91.98,203187,4
4,Mokke,Feelar,Feelar,5gRSnCHpQOlEpWknC0r5Zl,0.874,0.43,8,-8.95,0,0.0474,0.00268,0.125,0.388,130.01,192000,4
5,Outkast,Stankonia,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV,0.843,0.806,4,-5.946,0,0.269,0,0.0771,0.613,94.948,270507,4
6,Eminem,The Eminem Show,Without Me,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.669,7,-2.827,1,0.0738,0,0.237,0.662,112.238,290320,4
7,Owen,Murda,Murda,3aIATlpQ3pnYPc7ebsBuRk,0.584,0.56,0,-10.225,0,0.323,0,0.13,0.624,101.652,162222,4
8,1.Cuz,1 ÅR,FÖRSENT,6mDcLPGVCmdhMN4gBzNb7s,0.937,0.707,10,-5.153,0,0.146,0.000376,0.186,0.766,100.031,182400,4
9,Yasin,98.01.11,Young & Heartless,6t0YIui8b5Jt8oUVOrmujk,0.829,0.55,8,-9.071,1,0.3,3.47e-05,0.116,0.867,101.871,145882,4
10,Dree Low,FLAWLESS,PIPPI,3ySRhREV5ceozxdk0lPqIe,0.885,0.57,8,-8.172,0,0.222,0,0.111,0.86,105.036,164575,4
11,SINAN,COMMANDO,COMMANDO,6T5FJhpJcY7lH2PLO1Htg0,0.773,0.751,9,-4.906,0,0.316,0,0.335,0.799,98.104,134304,4
12,Ant Wan,Wow 2,Innan Musiken,5OfLZ20a8Dx1x5fBQriO5b,0.83,0.704,4,-5.798,0,0.278,0,0.0712,0.0397,95.012,161776,4
13,HAVAL,JOKER,JOKER,7a802vreAOcKkK8JLT4KFD,0.591,0.469,11,-9.4,0,0.264,0.000298,0.125,0.241,86.939,210462,5
14,Eminem,Music To Be Murdered By,Godzilla (feat. Juice WRLD),7FIWs0pqAYbP91WWM0vlTQ,0.808,0.745,10,-5.26,0,0.342,0,0.292,0.829,165.995,210800,4
15,Skylar Grey,"Last One Standing (feat. Polo G, Mozzy & Eminem) [From Venom: Let There Be Carnage]","Last One Standing (feat. Polo G, Mozzy & Eminem) - From Venom: Let There Be Carnage",5W8HXMOMLtXLz0RGKUtnlZ,0.664,0.692,1,-4.128,0,0.127,0,0.0798,0.233,154.924,257369,4
16,Dree Low,Go PRO,Go PRO,2xWjwGfjevKxgB36wkMzZb,0.639,0.483,2,-9.57,1,0.414,7.71e-06,0.207,0.757,86.716,154293,5
17,Rio,Chanel,Chanel,5bZnSJZEqbBsXxHI5Qszxy,0.819,0.561,2,-10.949,0,0.161,0,0.144,0.421,147.069,211951,4
18,Aden x Asme,Sista 12,Mitt I Natten,3KrZqso7vno5ad7GkMHYkF,0.691,0.636,1,-5.82,1,0.318,0,0.129,0.807,171.146,137080,4
19,Juice WRLD,Goodbye & Good Riddance,Lucid Dreams,285pBltuF7vW8TeWk8hdRR,0.511,0.566,6,-7.23,0,0.2,0,0.34,0.218,83.903,239836,4
20,Polo G,THE GOAT,Martin & Gina,1VLtjHwRWOVJiE5Py7JxoQ,0.832,0.534,1,-7.813,0,0.253,0,0.165,0.116,93.924,132833,4
21,Pop Smoke,Meet The Woo,Dior,79s5XnCN4TJKTVMSmOx8Ep,0.548,0.805,7,-5.732,1,0.351,0.000389,0.408,0.648,142.094,216387,4
22,Blizzy,PHOENIX Pt. 2,2VS2,5zxN8BZvkaIVItcEfE826t,0.679,0.642,10,-7.809,0,0.254,0,0.123,0.562,93.248,147000,4
23,HAVAL,HAYATI,HAYATI,7x5A8tRuDcw9qoRQ7W0OA3,0.715,0.544,9,-9.334,1,0.364,0,0.0948,0.331,85.855,196744,4
24,Hov1,Barn av vår tid,Hur mycket? (pengar vill du ha),0F5L21B9FbT2Y9AM2OnCgE,0.862,0.573,7,-6.876,0,0.262,0,0.0906,0.914,130.104,186546,4
25,A36,Samma gamla vanliga,Samma gamla vanliga,4hsTQQgfBnBgtBkTGKWS1G,0.935,0.474,2,-9.525,1,0.222,0.00157,0.07,0.577,111.046,129987,4
26,J. Cole,2014 Forest Hills Drive,No Role Modelz,62vpWI1CHwFy7tMIcSStl8,0.692,0.521,10,-8.465,0,0.33,0,0.0565,0.463,100.45,292987,4
27,Ant Wan,Wow 2,Jayzee,3p3lFc2GRLunL7JKi2hVS6,0.465,0.664,9,-5.716,1,0.225,0,0.107,0.119,182.018,195495,4
28,Sleepy Hallow,Still Sleep?,2055,4XvcHTUfIlWfyJTRG0aqlo,0.829,0.512,6,-5.865,0,0.187,0,0.12,0.638,80.511,123987,4
29,The Notorious B.I.G.,Ready to Die (The Remaster),Big Poppa - 2005 Remaster,2g8HN35AnVGIk7B8yMucww,0.78,0.575,9,-7.247,0,0.273,0,0.143,0.773,84.492,252747,4
30,GRIND GANG,GRINDTAPE,RUTHLESS,5U2oQrjYu3VqQoH5OAyyxq,0.962,0.611,6,-6.584,0,0.177,2.08e-06,0.106,0.643,110.994,198919,4
31,Yasin,Allstars,Trakten min,2HuMRW4PILLHwRb21oUhdO,0.683,0.703,5,-5.278,1,0.419,0,0.511,0.344,90.029,141367,4
32,Dani M,PUSH3R,Draco,7kfCddNl6apORk85Pi6uux,0.614,0.599,9,-7.412,1,0.299,0,0.142,0.524,91.555,182166,4
